2.0251,2.912,1.0975,0.28555
2.0155,2.9951,1.0205,0.34705
2.0532,2.9522,1.0469,0.33649
2.0393,2.944,1.0865,0.30152
2.0944,2.8979,1.1288,0.29082
2.0416,2.9673,1.0317,0.29475
2.1186,2.9572,1.0345,0.28463
2.0378,2.9515,1.0387,0.28942
2.061,2.9141,1.1018,0.31699
2.052,3.0338,0.91252,0.31757
2.0574,2.9123,1.1656,0.31794
2.0043,2.9509,1.0781,0.31545
2.0588,2.965,1.0493,0.29198
2.014,2.9171,1.123,0.28538
2.0211,2.8225,1.1907,0.30978
1.9675,2.9258,1.1407,0.31965
2.0791,2.9399,1.0203,0.31536
2.1145,2.9112,1.1215,0.33079
2.0547,2.9358,1.0745,0.34457
2.0697,2.9232,1.079,0.26961
2.0114,2.9393,1.0531,0.27682
1.9643,2.9439,1.0706,0.32988
2.0004,2.9134,1.122,0.30308
2.0358,2.9938,1.0035,0.31919
1.9816,2.9135,1.122,0.31195
2.0376,2.9357,1.0444,0.30543
2.0561,2.9922,1.018,0.32926
2.1269,2.9409,1.0682,0.324
2.0375,2.9318,1.0999,0.30427
1.9022,2.9803,1.0404,0.33511
2.0837,2.9403,1.0817,0.30853
2.0972,2.9416,1.0464,0.28164
2.0973,2.9707,1.0373,0.26913
2.0452,2.9585,1.0815,0.31909
2.0338,2.9844,1.0083,0.30055
2.0379,2.8889,1.1181,0.2867
2.0284,2.9842,1.0284,0.31738
2.0481,2.9585,1.0449,0.26963
2.0644,2.9409,1.0843,0.32207
2.0876,2.9169,1.0834,0.31226
1.9722,2.9793,1.0254,0.27485
2.0527,2.9646,1.0673,0.32369
2.0653,2.9399,1.0801,0.30539
2.0035,2.9586,1.0082,0.32811
2.0481,2.9942,1.0064,0.28456
2.005,2.9298,1.1329,0.32088
2.0242,2.9525,1.0609,0.2828
2.0122,2.9781,1.0216,0.29347
2.0451,2.9595,1.0579,0.32118
1.9817,2.9812,1.0006,0.27301
2.0399,2.9881,1.0286,0.31387
2.0538,2.8933,1.1152,0.29711
2.0784,2.9544,1.0388,0.27371
2.0822,2.9632,1.0163,0.2543
2.0198,2.948,1.0805,0.28224
1.9957,2.8814,1.154,0.29195
2.0834,2.9082,1.1405,0.29434
2.0827,2.9552,1.0926,0.31281
2.0553,2.9684,1.0145,0.28269
2.0171,2.9559,1.0577,0.29387
2.0979,3.0521,0.92198,0.32865
2.0189,3.0201,0.94906,0.30786
2.0963,2.967,1.0223,0.3191
2.0284,2.9048,1.09,0.30427
2.1076,2.9859,1.0051,0.33756
2.039,2.942,1.0467,0.2875
2.0512,2.9656,1.0455,0.30524
2.0344,2.958,1.0541,0.2894
2.1598,2.9478,1.0725,0.28771
2.0551,2.9576,1.0481,0.27571
2.0481,3.0174,1.0108,0.29412
2.0235,2.9962,1.0062,0.30306
2.0124,2.934,1.1016,0.29253
2.0924,2.9206,1.1016,0.27434
2.0298,2.9868,1.0246,0.29747
2.0688,2.9366,1.068,0.27221
2.0657,2.976,1.0099,0.31484
2.0625,2.9388,1.0822,0.32649
2.0629,2.9597,1.0223,0.29096
2.0729,2.9268,1.1041,0.29857
2.0249,2.9666,1.0334,0.34402
2.0472,2.8937,1.1359,0.32234
2.0721,2.9775,1.0411,0.31897
2.0302,2.9771,1.0096,0.30065
2.017,2.9821,1.0493,0.32024
2.0848,2.9379,1.0961,0.30705
2.0974,2.9646,1.0031,0.29382
2.0221,2.957,1.0824,0.32444
2.0402,2.9784,1.0035,0.29246
2.015,2.979,1.0546,0.33623
2.0238,2.9013,1.1214,0.29962
2.0086,2.97,1.0443,0.31335
2.1165,2.9093,1.0769,0.32855
2.0582,2.9352,1.1067,0.28322
2.0585,2.9302,1.07,0.2981
2.0158,3.023,0.9607,0.2947
2.0648,2.9458,1.0519,0.29773
1.9947,3.0057,0.98123,0.27725
1.9494,2.9721,1.0992,0.30831
2.0979,2.9429,1.0732,0.29434
2.082,2.9154,1.1031,0.32376
2.0264,2.9098,1.1337,0.32815
2.1108,2.9506,1.1147,0.31226
2.016,2.9821,1.0041,0.30874
2.0745,2.9779,1.0579,0.34665
2.0521,2.8743,1.1532,0.26917
2.0595,2.9523,1.0099,0.32197
1.9638,2.9598,1.0031,0.28029
2.0349,2.9483,1.079,0.30409
2.0954,2.8587,1.1632,0.32403
2.0315,2.9691,1.0282,0.27796
2.1035,2.9815,1.0216,0.32151
2.0608,3.0065,0.99782,0.27225
2.0363,2.9101,1.1002,0.27231
2.0273,2.9581,1.022,0.28966
2.0739,2.9776,1.0307,0.30809
2.0839,2.9367,1.0839,0.31026
2.0071,2.9539,1.0624,0.4022
2.1322,3.0008,1.0018,0.30586
2.0487,2.9806,1.0343,0.32109
2.0032,3.0332,0.9523,0.29222
2.0931,2.935,1.077,0.30067
2.0614,2.8569,1.1431,0.35594
2.1029,2.996,1.0571,0.32853
2.0505,2.981,1.033,0.32432
1.869,2.9448,1.1037,0.31142
2.0064,2.9198,1.101,0.32878
2.0527,2.9143,1.0984,0.27325
1.9998,2.9304,1.0708,0.30403
2.0527,2.9486,1.0423,0.32774
2.0078,3.0329,0.98219,0.33363
2.0341,2.9791,1.0188,0.28383
2.0285,2.8901,1.0938,0.32696
2.0928,2.8821,1.1397,0.26753
2.0561,2.9923,0.99614,0.2939
1.9735,2.9286,1.0801,0.32559
2.0625,2.9583,1.061,0.31134
2.0502,2.9353,1.0711,0.2871
2.1625,2.9182,1.1114,0.31437
2.0276,2.9978,0.99305,0.32916
1.9779,2.9418,1.0763,0.30667
2.0767,2.9641,1.0293,0.27048
2.0232,2.9863,1.0283,0.34129
2.0043,2.9415,1.0644,0.32966
2.0226,2.9487,1.0485,0.28664
2.0717,2.9309,1.0885,0.32923
2.0802,2.955,1.0835,0.31534
2.0139,2.99,1.0089,0.28642
2.077,2.873,1.1391,0.29864
2.1365,2.9582,1.0725,0.31477
2.0668,2.959,1.0357,0.35236
2.0416,2.9496,1.0383,0.3283
2.0807,3.0278,1.0065,0.31725
2.0593,2.9832,1.0275,0.29123
1.9866,2.9765,1.0497,0.32691
2.1213,2.9388,1.0758,0.34304
2.0755,2.9567,1.0678,0.28143
2.0545,2.9847,1.0468,0.29488
2.142,2.9664,1.0587,0.31415
2.0718,2.9931,1.0251,0.31971
1.9906,2.924,1.0732,0.27967
2.0422,2.989,0.98675,0.30881
2.081,2.9924,1.0202,0.32161
2.0429,2.9276,1.094,0.29775
1.9866,2.9548,1.0525,0.31585
2.0836,2.9335,1.0792,0.3313
2.0893,2.9727,1.0472,0.31205
2.0137,3.0033,1.032,0.30106
2.0738,2.9825,0.99128,0.33201
2.0999,2.8811,1.1646,0.33592
1.9669,3.0143,0.99107,0.33322
2.047,2.913,1.0947,0.3069
2.0448,2.9415,1.0387,0.31081
2.0591,2.9163,1.1026,0.28286
2.0344,2.972,1.0364,0.33335
1.9596,2.9603,1.0096,0.38227
1.951,2.9472,1.0711,0.35733
2.0266,3.0218,1.0071,0.32473
2.0171,2.9739,1.0345,0.29121
1.9539,2.9688,1.0391,0.30609
2.0043,3.0128,0.96559,0.32433
2.0632,2.9252,1.0804,0.30868
1.9519,2.9508,1.0517,0.29388
2.0437,2.9692,1.0208,0.2835
2.0108,2.9241,1.122,0.36478
2.0772,2.9232,1.1059,0.32993
1.9743,2.9809,1.0208,0.27526
1.9613,2.8726,1.1272,0.3016
2.0236,2.9902,0.99952,0.29657
2.0432,2.9475,1.061,0.27448
2.0616,2.8828,1.1432,0.28955
2.0674,2.9494,1.0462,0.33073
2.0726,2.9241,1.1004,0.30373
1.9673,2.9492,1.0478,0.34498
2.0724,2.9851,0.99041,0.30278
2.0642,2.9381,1.052,0.3033
2.0975,2.9659,1.0175,0.33116
2.0391,2.9366,1.0779,0.26748
2.0669,2.9193,1.068,0.28567
2.0091,2.9336,1.1033,0.30172
2.0047,2.9566,1.0224,0.31532
2.0506,2.8883,1.1568,0.31455
1.9742,2.9272,1.1067,0.30671
2.0893,2.9194,1.0837,0.3037
2.0532,2.9612,1.0532,0.33189
2.028,2.9785,1.0487,0.27869
2.0348,2.9786,1.0159,0.29975
2.0018,2.9153,1.1282,0.32811
2.0379,2.896,1.1117,0.28569
2.0132,2.9935,1.0108,0.36209
2.0581,2.9506,1.0518,0.3319
2.0321,2.9314,1.0939,0.28621
2.096,2.8989,1.1332,0.29734
2.1042,2.9095,1.0653,0.28978
2.1235,2.9446,1.0528,0.29305
2.0467,3.0077,0.98792,0.33024
2.0186,2.9737,0.99587,0.31443
2.0391,2.9105,1.094,0.30185
2.0743,2.8989,1.1803,0.31196
1.9982,2.9502,1.085,0.30687
2.0643,2.952,1.0666,0.29095
2.0115,2.9208,1.1162,0.28456
2.0326,2.9628,1.0232,0.33957
2.0654,2.9527,1.1154,0.32505
2.1003,2.9289,1.039,0.30461
2.1096,2.911,1.1146,0.32062
2.1427,2.9777,1.0153,0.32367
2.0047,2.9304,1.0838,0.2896
2.012,2.9324,1.0688,0.28094
1.9507,2.9613,0.99402,0.29217
2.0076,2.9062,1.1259,0.2958
2.0439,2.9945,1.0009,0.31575
1.9733,2.9284,1.11,0.31859
2.1494,2.909,1.1338,0.2926
2.0759,2.9661,1.0423,0.28829
2.1421,2.9327,1.074,0.32197
2.0495,2.9614,1.0376,0.27459
2.0938,3.0201,0.95707,0.30139
2.0932,2.9562,1.0631,0.31468
2.0587,2.9136,1.0804,0.30511
2.0452,2.9554,1.0786,0.30639
2.0526,2.916,1.1075,0.27656
2.0019,2.9322,1.0532,0.29506
2.0443,2.8925,1.1065,0.29322
2.0469,2.9851,1.026,0.31362
2.0186,2.9473,1.0572,0.33015
2.068,2.9386,1.0728,0.31642
2.1081,2.9167,1.079,0.31533
2.0292,2.9382,1.0835,0.31202
2.0201,2.9521,1.0881,0.30502
2.0462,2.9236,1.0835,0.29422
2.0093,2.9539,1.0194,0.33332
2.0368,3.0119,0.98236,0.28781
1.9991,2.95,1.1147,0.32238
2.0504,2.9542,1.0557,0.28783
2.0231,2.9761,1.0216,0.29425
2.1287,2.9255,1.064,0.29975
2.0036,2.954,1.0593,0.31531
2.0724,2.9579,1.0538,0.3401
2.0687,2.9099,1.106,0.30613
2.0666,2.9287,1.0759,0.27837
2.0606,2.969,1.0179,0.29249
2.0178,2.9476,1.0693,0.28068
1.9709,2.8878,1.1456,0.28925
2.0843,2.9028,1.1485,0.29374
2.1024,2.9111,1.0966,0.31745
1.9761,2.9749,1.0455,0.3392
2.0151,2.964,1.0567,0.30033
2.0841,3.0407,0.94169,0.32469
2.0281,2.9979,0.9803,0.31746
2.1117,2.9695,1.0272,0.31084
2.0106,2.9246,1.056,0.29988
2.0997,2.9849,1.0066,0.33804
2.0264,2.9266,1.0681,0.27831
2.0577,2.9747,1.0356,0.3126
2.1071,2.9885,1.0218,0.30814
2.0588,2.9495,1.0942,0.30273
1.9602,2.9706,1.051,0.29708
2.0227,2.9753,1.0417,0.29054
2.0065,2.984,1.0504,0.2872
1.9999,2.9272,1.1115,0.28795
2.1108,2.8951,1.1364,0.27294
2.0182,2.9786,1.0213,0.30023
2.0623,2.9405,1.0561,0.27522
2.032,2.9966,1.0022,0.26867
2.0997,2.9046,1.111,0.30103
2.0854,2.9582,1.0408,0.29651
2.0727,2.919,1.1086,0.30206
2.0406,2.9517,1.055,0.3433
2.0547,2.8828,1.1508,0.31583
2.0902,2.9745,1.037,0.31404
2.0318,2.9597,1.0621,0.33191
2.1526,2.9721,1.0405,0.30468
2.0826,2.954,1.0688,0.29633
2.1,2.9485,1.0417,0.30489
2.0894,2.9745,1.0455,0.26354
2.038,2.9632,1.0359,0.28665
2.0148,2.9879,1.0373,0.33868
2.0301,2.9678,1.0355,0.26983
2.0345,2.9692,1.048,0.31653
2.1179,2.9068,1.0667,0.33423
2.0591,2.9468,1.0913,0.29156
2.0573,2.9391,1.0597,0.28722
2.1398,2.9252,1.0925,0.30975
2.1066,2.9598,1.0531,0.33353
1.9398,2.9564,1.0385,0.3417
2.1391,2.9289,1.1025,0.29249
1.9802,2.9721,1.0487,0.32143
2.0536,2.9604,1.0693,0.31194
2.1224,2.9771,1.0165,0.31726
2.0999,2.9361,1.0771,0.29801
2.0352,2.9734,1.0385,0.33019
2.0587,2.9278,1.044,0.32236
2.07,2.9202,1.0817,0.28907
2.0644,2.8393,1.1642,0.30489
2.0524,2.9385,1.0577,0.29665
2.0492,2.9724,1.0424,0.34828
1.9892,2.8907,1.1448,0.33074
2.1512,2.9179,1.1076,0.37423
1.9514,2.971,1.0321,0.37063
1.9875,2.9219,1.1149,0.28915
2.049,3.003,1.0039,0.30123
2.0256,2.9447,1.0623,0.3395
2.0402,3.0017,0.98159,0.3125
2.0984,2.9521,1.0392,0.28475
2.0779,2.9955,1.0237,0.27289
2.0337,2.9346,1.0595,0.2704
1.9445,2.9561,1.0156,0.30546
2.0718,2.9754,0.96967,0.31999
2.0215,2.9428,1.0939,0.28061
2.0101,2.8969,1.1161,0.36127
2.1432,2.9314,1.0576,0.30623
1.9686,2.9525,1.0863,0.31501
2.0808,3.0526,0.93048,0.29672
2.0028,2.9183,1.0662,0.3128
2.0079,2.9025,1.08,0.31723
2.0399,2.8744,1.1382,0.29178
2.0075,2.9682,0.98489,0.31414
2.0015,2.9748,1.05,0.26316
2.1167,2.9072,1.0936,0.26626
2.0069,2.9388,1.089,0.35305
2.0418,2.9755,1.0364,0.29239
2.0026,3.0205,0.96756,0.32126
2.0301,2.9943,0.9887,0.2949
2.0476,2.9562,1.0705,0.32228
2.0532,2.9949,1.0064,0.29897
1.9987,2.9051,1.1303,0.35446
2.0861,2.9511,1.0593,0.27393
2.1025,2.9346,1.071,0.32004
2.0754,2.9336,1.0643,0.28599
2.099,2.9413,1.0825,0.32638
2.0402,2.9367,1.0759,0.32052
2.0145,2.9631,1.0839,0.29535
2.0335,2.8567,1.1362,0.29206
2.042,2.9677,1.0044,0.28746
2.0378,2.9202,1.0974,0.31932
2.0623,2.9383,1.0788,0.324
2.0333,2.9635,1.0213,0.38298
2.0276,2.9328,1.0909,0.28741
1.9852,2.9447,1.0893,0.30326
1.992,2.9028,1.1401,0.39546
2.0742,2.9316,1.0914,0.26793
2.0116,2.9582,1.0684,0.27308
1.9714,2.9715,1.0522,0.38
2.0732,2.9032,1.1064,0.27452
1.9887,2.9658,1.0343,0.31142
2.0022,3.0301,0.96984,0.32535
2.0765,2.963,1.0109,0.2995
2.1123,2.9714,1.0447,0.30659
2.0593,2.949,1.0947,0.32933
2.0701,2.9564,1.0941,0.32505
2.0574,2.9675,1.0292,0.29717
2.0286,2.9646,1.0012,0.29648
1.9942,2.957,1.0359,0.3086
1.9682,2.9637,1.0342,0.29481
1.9888,2.9911,0.97797,0.35637
2.0301,2.8922,1.1379,0.33889
1.9373,2.9575,1.0661,0.32311
2.0382,2.9674,1.0448,0.28534
2.0487,2.9199,1.0935,0.3004
2.0461,2.9609,1.0087,0.30826
2.0546,2.9063,1.1273,0.28238
2.0363,2.9655,1.0457,0.32979
1.9453,2.9731,0.9994,0.38863
1.9605,2.9457,1.0726,0.35912
2.0468,2.9731,1.0358,0.34541
2.0379,2.9672,1.0371,0.28974
1.9388,2.9528,1.0601,0.31275
2.0782,2.968,1.0759,0.29884
2.0245,2.9541,1.0607,0.32109
1.947,2.95,1.0521,0.29426
2.0182,2.9563,1.0482,0.28348
2.013,2.9232,1.1295,0.36116
2.063,2.9075,1.1257,0.30789
1.9759,2.9681,1.0417,0.25821
1.9539,2.9929,1.0407,0.31238
2.0071,2.9861,0.98986,0.28904
2.0469,2.9727,1.03,0.28171
2.0606,2.8892,1.1426,0.29529
2.0896,3.0131,0.97514,0.28689
2.078,2.9164,1.1203,0.30533
1.9814,2.9414,1.0612,0.32939
2.0847,2.9668,1.0082,0.30217
2.0702,2.9498,1.0448,0.31406
2.1548,2.9355,1.0277,0.33293
2.0407,2.9318,1.1063,0.28113
2.0579,2.9289,1.0636,0.2762
2.0094,2.9304,1.1,0.30514
2.0146,2.944,1.0398,0.31537
2.0776,2.9338,1.0786,0.28725
1.9715,2.9472,1.0851,0.30407
2.0905,2.9088,1.087,0.2994
2.0377,2.9531,1.0608,0.32078
2.0396,2.9783,1.0412,0.28021
2.0393,2.9778,1.0173,0.29188
2.0016,2.9093,1.1328,0.34197
2.0815,2.9533,1.0652,0.30506
1.9998,2.9791,1.0334,0.34004
2.0531,2.9375,1.0388,0.3039
2.0216,2.9462,1.0411,0.26482
2.0863,2.9037,1.1077,0.29669
2.098,2.9147,1.0675,0.27751
2.0266,3.0043,1.0118,0.3151
2.055,2.9876,1.0129,0.31746
2.0158,2.9934,0.97686,0.31369
2.0628,2.9103,1.1004,0.30156
1.9881,3.0181,0.97397,0.32233
2.0474,3.0121,0.98066,0.28334
1.9837,2.9344,1.0607,0.30753
1.9377,2.9535,1.0824,0.34165
2.0192,2.9575,1.0244,0.3389
2.0768,2.9396,1.1426,0.32647
2.0722,2.9384,1.0241,0.3026
2.1307,2.8911,1.1347,0.31707
2.1424,2.9805,1.0086,0.31722
2.0088,2.9172,1.0969,0.29012
2.0184,2.9352,1.0495,0.28076
1.9678,2.9545,1.0028,0.28733
2.0639,2.9595,1.0308,0.28473
2.0188,2.9732,1.0108,0.32344
1.9539,2.9165,1.1111,0.31326
2.15,2.9162,1.1321,0.29003
2.0705,2.9662,1.0489,0.29254
1.9999,2.9526,1.0717,0.31654
2.045,2.9378,1.0654,0.28837
2.0821,3.0106,0.97886,0.3007
2.08,2.949,1.0721,0.31152
2.0496,2.9124,1.0933,0.30788
2.015,2.9673,1.0644,0.31277
2.0531,2.9126,1.105,0.27957
2.0156,2.9243,1.0662,0.30063
2.1285,2.8928,1.135,0.29308
2.0366,2.9829,1.0285,0.3118
2.0195,2.9711,1.0403,0.32168
2.0966,2.8549,1.1899,0.33867
2.1095,2.9208,1.0695,0.30621
2.0043,2.9281,1.1119,0.31053
2.0217,2.9576,1.0804,0.29371
2.1395,2.8867,1.0907,0.27797
2.0825,2.9724,1.0593,0.30368
2.0168,2.9721,1.0195,0.28498
2.0519,2.9445,1.0742,0.29333
2.0307,2.9473,1.042,0.29948
2.0141,2.9142,1.0893,0.2684
2.1168,2.9162,1.072,0.30927
1.9863,2.9316,1.081,0.30997
2.0585,2.9583,1.0503,0.33786
2.0697,2.9168,1.0991,0.30855
2.0662,2.9511,1.0417,0.28041
2.0738,2.9631,1.0274,0.29061
2.016,2.9516,1.0625,0.27663
2.1078,2.9424,1.0573,0.26984
2.0331,2.9405,1.0838,0.29337
2.0836,2.9318,1.0647,0.32322
1.9679,2.9752,1.0498,0.33427
2.0852,2.8901,1.1277,0.2923
2.0406,3.0004,0.99729,0.33523
2.0699,2.9662,1.0371,0.2762
2.078,2.954,1.0402,0.31804
2.023,2.9334,1.0549,0.29841
2.0215,2.9852,1.0387,0.31059
1.983,2.9986,0.99298,0.29226
2.0547,2.9749,1.0415,0.30338
2.1008,2.9797,1.0311,0.31456
2.0725,2.9417,1.1103,0.30698
1.9829,2.9447,1.0747,0.3009
2.0182,2.969,1.0482,0.29154
2.0096,2.9738,1.0575,0.28987
2.0558,2.9611,1.0476,0.29871
2.0983,2.9136,1.1126,0.26612
2.0269,2.973,1.0489,0.29768
2.0418,2.9372,1.0663,0.2842
2.0264,2.9801,1.0227,0.27059
2.0891,2.8955,1.118,0.30919
2.0743,2.9639,1.0362,0.29764
2.0651,2.9481,1.0557,0.30277
2.0415,2.9563,1.0597,0.33872
2.0308,2.968,1.0769,0.35177
2.0033,3.0072,0.9923,0.31176
2.0359,2.9715,1.0411,0.32384
2.178,2.9504,1.0509,0.30994
2.025,2.949,1.0537,0.28527
2.0919,2.9543,1.0229,0.29262
2.0969,2.9643,1.0413,0.26706
2.1014,2.9458,1.0498,0.30824
2.0846,2.9568,1.0599,0.33925
2.0342,2.9556,1.0447,0.26943
2.109,2.9323,1.09,0.31133
1.9941,2.9379,1.0376,0.34495
2.0373,2.9434,1.1024,0.29408
2.0809,2.9644,1.0576,0.28656
2.0855,2.9687,1.016,0.29052
2.0271,2.9712,1.0229,0.33639
1.9643,2.8948,1.105,0.28569
2.0576,2.9373,1.1015,0.32749
2.0144,2.9677,1.0418,0.36402
2.0869,3.0641,0.91493,0.31373
2.0879,3.0238,0.94942,0.32748
2.1346,2.9073,1.1097,0.32333
2.0286,2.9377,1.0795,0.28789
2.036,2.9451,1.0287,0.31643
2.0915,2.9145,1.1127,0.2809
2.0985,2.9184,1.1478,0.31006
2.0348,2.9106,1.132,0.28653
2.0379,2.9402,1.0977,0.28903
2.0698,2.9353,1.1152,0.30859
1.9296,2.9209,1.0848,0.34698
1.973,2.9619,1.0282,0.33899
2.0395,2.9922,1.0062,0.32194
2.0743,2.9656,1.0501,0.35252
2.0041,3.0268,0.98909,0.36377
2.0857,2.9043,1.1007,0.29827
2.0662,2.9492,1.0698,0.25217
1.9373,2.8685,1.1605,0.32642
2.1145,2.9535,1.1048,0.354
2.0768,2.8671,1.1673,0.29738
2.1321,2.9405,1.0555,0.32111
2.0737,2.9816,1.0225,0.32474
2.0049,2.9442,1.0763,0.31394
2.0794,2.8985,1.1101,0.29613
2.0647,2.9255,1.05,0.29239
2.0425,2.9753,1.0685,0.37998
2.0075,2.9492,1.0874,0.29612
1.9872,2.8897,1.1386,0.31574
2.0249,2.9795,1.0771,0.33952
2.0863,2.9669,1.0422,0.30954
1.9449,2.8571,1.1416,0.3125
1.9793,2.9934,1.0069,0.31991
2.0077,2.9065,1.1476,0.28312
2.0228,2.9677,1.0397,0.32597
2.113,2.911,1.1493,0.29086
2.0278,2.962,1.0361,0.30647
2.0495,2.9694,1.012,0.29831
2.0717,2.921,1.0833,0.28511
2.0343,2.9471,1.0789,0.28379
1.9973,2.957,1.06,0.31481
2.0114,2.8753,1.16,0.27198
1.9312,2.9021,1.11,0.33334
2.0467,2.9151,1.1166,0.32088
2.0132,3.0266,0.9839,0.31818
2.0778,2.8723,1.1152,0.33088
2.1216,2.9309,1.0624,0.34038
2.0495,3.0236,0.97038,0.30183
2.0665,2.921,1.1192,0.30933
2.0672,2.9912,1.0095,0.31381
1.969,2.9913,1.0205,0.27578
2.0786,2.9884,1.0191,0.34025
2.073,2.9451,1.0679,0.35593
2.0281,2.9885,1.0178,0.31666
1.9222,2.9436,1.055,0.31043
2.0799,2.9388,1.0577,0.28881
2.0103,3.0368,0.93645,0.29303
2.061,2.8975,1.1484,0.32703
2.074,2.9447,1.0659,0.30194
1.9925,2.9182,1.0828,0.28749
1.998,2.9482,1.0706,0.31034
2.0703,2.9686,1.0595,0.34152
2.0036,2.9651,1.0786,0.27795
2.0316,2.942,1.0853,0.33315
2.0624,3,0.98119,0.31223
2.0171,2.9519,1.0553,0.31967
2.0494,3.0277,0.9758,0.30297
2.1285,2.9216,1.0849,0.2838
2.0509,2.9518,1.0625,0.29407
2.0608,2.9115,1.1177,0.33994
2.0009,2.9452,1.0767,0.36373
2.0501,2.9216,1.1116,0.29201
2.0517,2.9422,1.0922,0.3056
2.0575,2.9419,1.0428,0.31463
1.9609,2.9922,1.0196,0.27262
2.0802,2.967,1.0386,0.31289
2.0848,2.9595,1.0423,0.27618
1.9663,2.9531,1.0646,0.35667
2.0404,2.9915,1.0192,0.33226
1.9894,2.9994,0.99814,0.32258
1.9357,2.9488,1.0653,0.30975
2.0838,2.9842,1.0564,0.29558
2.0425,2.9515,1.0656,0.30941
2.0207,3.0337,0.95735,0.3286
2.0162,2.9608,1.0397,0.28495
2.0082,2.985,1.0331,0.28816
2.0742,2.8982,1.1162,0.27472
1.981,2.9799,1.0355,0.26597
1.9703,2.9808,1.0532,0.31375
2.0183,2.917,1.0981,0.26433
2.0322,2.9487,1.0304,0.27654
2.1303,2.9101,1.1485,0.32114
2.0868,2.9977,0.98662,0.30415
2.0753,2.981,1.0537,0.34359
1.9886,3.0045,0.97939,0.31792
2.0342,2.9796,1.0103,0.28754
2.0663,2.9388,1.0571,0.31655
2.1486,2.9431,1.0107,0.32547
2.0833,2.8963,1.1448,0.27503
1.9566,3.0277,0.91992,0.34422
2.0316,2.9672,1.0672,0.3198
2.0396,2.9429,1.0654,0.28346
2.0916,2.9164,1.1009,0.28682
1.9543,2.9435,1.076,0.30798
2.0829,2.9381,1.0846,0.28773
2.0021,2.9126,1.1156,0.33086
2.1398,2.9578,1.0857,0.30213
2.0599,2.9729,1.018,0.28795
2.0073,2.9626,1.0798,0.31021
2.0763,2.9558,1.064,0.30255
2.0149,2.9915,1.0333,0.35865
2.0407,2.9427,1.0414,0.30021
2.0249,2.9433,1.0525,0.27367
2.0884,2.8812,1.1348,0.29201
2.1087,2.9145,1.0677,0.28206
2.0447,2.9956,1.0101,0.30747
2.049,2.8842,1.1329,0.3137
2.0506,2.9678,1.0307,0.29222
2.0604,2.9117,1.0907,0.30227
1.9964,3.0107,0.97436,0.32134
2.0235,3.0144,0.97712,0.29589
1.9674,2.9247,1.0744,0.31404
1.9362,2.9512,1.0902,0.34655
2.0437,2.9745,1.0217,0.27557
2.005,2.9443,1.0941,0.32622
2.0712,2.9418,1.0228,0.31363
2.0052,2.9437,1.0239,0.28054
1.9592,2.9107,1.0702,0.31108
1.9681,2.9342,1.0851,0.3295
2.1074,2.9568,1.0607,0.3058
2.0265,3.0004,0.99711,0.35683
2.0722,2.9566,1.0375,0.29467
2.009,2.9643,1.0191,0.31325
2.0461,2.9376,1.1045,0.3047
2.066,2.9183,1.1135,0.28217
2.0329,2.9397,1.0802,0.31859
2.0144,2.9481,1.0829,0.31533
2.0408,2.9485,1.0594,0.28338
2.1044,3.0113,0.98935,0.29728
1.9459,2.9678,1.0297,0.27609
2.0678,2.9269,1.0653,0.31911
2.0505,2.9719,1.0179,0.29219
2.0779,2.9427,1.0522,0.32919
2.0464,2.9823,1.0334,0.31419
2.106,2.8821,1.1441,0.2987
2.0456,2.9852,1.0244,0.31629
2.0974,2.9659,1.0299,0.2776
2.1033,2.8567,1.1945,0.33365
2.088,2.9312,1.0635,0.31668
2.0023,2.9719,1.0286,0.3283
2.041,2.9657,1.0686,0.29877
2.1312,2.9012,1.0782,0.27464
2.084,2.9575,1.0771,0.30844
2.0059,2.9634,1.0245,0.28535
2.0308,2.9359,1.0871,0.29616
2.0253,2.9435,1.0526,0.29804
2.0034,2.9175,1.0957,0.27047
2.1201,2.9202,1.0742,0.30319
2.0808,2.9309,1.0908,0.30628
2.073,2.967,1.0643,0.31617
2.0822,2.9187,1.1022,0.3247
2.0623,2.9509,1.051,0.28038
2.018,2.8887,1.1433,0.30203
2.0262,2.9518,1.0696,0.28764
2.0727,2.9208,1.0873,0.27137
2.0352,2.9228,1.0974,0.30122
2.079,2.9328,1.0723,0.31726
2.074,2.9741,0.97965,0.29998
2.0973,2.8911,1.1208,0.29027
2.0514,2.9887,1.0189,0.33086
2.0527,2.95,1.0645,0.27564
2.0829,2.9576,1.066,0.32652
2.09,2.9568,1.0207,0.29649
2.0235,2.9768,1.0428,0.31204
1.9814,3.0051,0.9882,0.28834
2.0302,2.9605,1.0754,0.28007
2.092,2.9098,1.0953,0.30889
2.0128,2.8757,1.117,0.27351
1.97,2.9127,1.0715,0.31341
2.0556,2.9331,1.0395,0.26564
2.0322,2.9687,1.0645,0.29751
2.059,2.9457,1.0726,0.30443
2.085,2.9171,1.1121,0.268
2.0536,2.9645,1.065,0.29783
2.0424,2.9302,1.078,0.28807
2.0855,2.9475,1.061,0.32812
2.047,2.9552,1.0373,0.27549
2.0369,2.9591,1.0417,0.33896
2.0591,2.9548,1.0489,0.31647
2.0431,2.9602,1.0624,0.34422
2.0256,2.9719,1.0635,0.36374
1.9795,3.0086,0.98986,0.31859
2.0195,2.954,1.0708,0.32151
1.9859,2.9692,1.0528,0.33726
2.024,2.945,1.0586,0.27509
